Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.02,0.99996,0.890677,0.9844,0.9,0,1
0.01,0.03306,0.1285339999999999,0.023,0.03,0,0
0.43,0.95439,0.22099,0.4953,0.23,0,1
0.01,0.20967,0.123199,0.0069999999999999,0.02,0,1
0.68,0.8854899999999999,0.437475,0.4916,0.49,0,0
0.04,0.14837,0.2277269999999999,0.0302,0.15,0,0
0.06,0.0393,0.122478,0.1045,0.01,0,0
0.02,0.4225,0.160834,0.0153,0.02,0,0
0.04,0.07163,0.0952084,0.0817,0.08,0,0
0.38,0.96619,0.277259,0.6573,0.16,0,0
0.07,0.05835,0.153168,0.0045,0.02,0,0
0.03,0.00439,0.072003,0.0056999999999999,0.02,0,0
0.0,0.08086,0.133238,0.0134,0.02,0,0
0.69,0.99188,0.470849,0.2325,0.45,0,0
0.08,0.77846,0.213488,0.0113,0.11,0,1
0.03,0.29588,0.1271209999999999,0.013,0.02,0,0
0.04,0.55977,0.226785,0.1253,0.04,0,1
0.83,0.99113,0.63673,0.9664,0.34,0,1
0.01,0.01441,0.20765,0.0155,0.03,0,0
0.63,0.3161,0.260491,0.084,0.17,0,0
0.0,0.0066599999999999,0.125751,0.0526,0.01,0,0
0.89,0.98977,0.464679,0.9484,0.67,0,1
0.87,0.99671,0.579477,0.7517,0.82,0,1
0.01,0.08532,0.208213,0.0064,0.02,0,0
0.71,0.99954,0.28768,0.2218,0.44,0,1
0.98,0.99887,0.821577,0.9837,0.9,1,1
0.06,0.0311,0.125385,0.055,0.01,0,0
0.0,0.0088,0.100838,0.0033,0.02,0,0
0.02,0.32949,0.0960702,0.004,0.02,0,0
0.79,0.09648,0.452761,0.909,0.86,0,1
0.03,0.044,0.0824641999999999,0.0353,0.02,0,0
0.94,0.99915,0.424457,0.9304,0.86,1,1
0.87,0.99481,0.783086,0.4295000000000001,0.71,0,1
0.01,0.18756,0.105124,0.0012,0.02,0,0
0.9,0.99999,0.6452889999999999,0.8573999999999999,0.83,1,1
0.95,0.99994,0.8292489999999999,0.9535,0.9,1,1
0.02,0.02447,0.0997891,0.2349,0.04,0,0
0.02,0.09451,0.194053,0.0114,0.04,0,0
0.34,0.96141,0.274024,0.1417,0.38,0,1
0.01,0.0286,0.145092,0.006,0.02,0,0
0.02,0.00728,0.194806,0.0046999999999999,0.06,0,0
0.01,0.04731,0.102457,0.0107,0.01,0,0
0.99,1.0,0.875709,0.9961,0.96,1,1
0.01,0.36386,0.13729,0.031,0.08,0,0
0.03,0.1295,0.113916,0.0122,0.06,0,0
0.01,0.04193,0.118449,0.041,0.01,0,0
0.79,0.99756,0.7432949999999999,0.9508,0.94,0,1
0.01,0.0081999999999999,0.131631,0.0442,0.02,0,0
0.81,0.96021,0.40548,0.7787000000000001,0.41,0,0
0.01,0.01224,0.0921026,0.134,0.02,0,0
0.01,0.0166699999999999,0.0654261,0.0023,0.02,0,0
0.02,0.00689,0.101985,0.0630999999999999,0.04,0,0
0.01,0.01032,0.1035359999999999,0.0203,0.03,0,0
0.06,0.00513,0.0808256,0.0198,0.02,0,0
0.01,0.00462,0.119245,0.0308,0.04,1,0
0.02,0.07262,0.231971,0.0392,0.07,0,1
0.03,0.09166,0.289363,0.0222,0.07,0,0
0.01,0.00939,0.1062559999999999,0.0162,0.03,0,0
0.01,0.02881,0.265939,0.0476,0.09,0,0
0.01,0.4030300000000001,0.1272,0.0044,0.02,0,0
0.0,0.07867,0.119005,0.0236,0.03,0,0
0.99,0.99997,0.918737,0.97,0.91,0,1
0.62,0.92123,0.472268,0.2279,0.24,0,0
0.82,0.61033,0.185069,0.0278,0.39,0,1
0.43,0.10353,0.1216849999999999,0.1417,0.04,0,0
0.97,0.99339,0.6119169999999999,0.7744,0.73,1,1
0.02,0.06391,0.131141,0.0076,0.05,0,0
0.05,0.9994,0.612158,0.8461,0.85,0,1
0.91,0.99893,0.783326,0.9796,0.83,0,1
0.76,0.97337,0.322327,0.8769,0.3,0,1
0.84,0.99994,0.7068129999999999,0.8315,0.92,0,1
0.02,0.13523,0.079478,0.3275,0.02,0,0
0.25,0.92119,0.636976,0.1902,0.16,0,0
0.3,0.94681,0.406964,0.0684999999999999,0.34,0,1
0.87,0.99585,0.633236,0.713,0.73,0,1
0.01,0.27841,0.130401,0.0056999999999999,0.01,0,0
0.61,0.98135,0.448997,0.3169,0.83,0,1
0.01,0.0099,0.0995791,0.0037,0.05,0,0
0.02,0.01105,0.100321,0.0113,0.02,0,0
0.98,1.0,0.925459,0.9773,0.97,1,1
0.12,0.98876,0.108904,0.1389,0.46,0,1
0.01,0.99869,0.6396809999999999,0.9829,0.57,0,1
0.87,0.99928,0.7770239999999999,0.8099,0.88,0,1
0.01,0.05697,0.1676369999999999,0.0483,0.01,0,0
0.99,0.99966,0.945555,0.9926,0.93,1,1
0.03,0.3668599999999999,0.215809,0.1773,0.17,0,0
0.05,0.8056,0.283645,0.0105,0.03,0,0
0.01,0.20614,0.106247,0.1233,0.02,0,0
0.01,0.01272,0.101141,0.0038,0.03,0,0
0.22,0.93881,0.3487769999999999,0.0073,0.2,0,0
0.24,0.01569,0.112814,0.0713999999999999,0.01,0,0
0.01,0.99993,0.8772479999999999,0.9758,0.92,1,1
0.04,0.05276,0.1216319999999999,0.0755,0.05,0,1
0.81,0.99705,0.431199,0.9721,0.83,1,0
0.01,0.02104,0.101584,0.0166,0.01,0,0
0.03,0.03476,0.0794462,0.0151,0.02,0,0
0.01,0.02454,0.0793255,0.0131,0.01,0,0
0.94,0.90701,0.218767,0.6605,0.48,0,1
0.8,0.99971,0.772007,0.8976999999999999,0.81,0,1
0.02,0.06421,0.152962,0.0247,0.02,0,0
0.96,0.99977,0.877835,0.9936,0.87,1,1
0.74,0.06802,0.142297,0.0825,0.1,0,0
0.97,0.99696,0.5702579999999999,0.9953,0.9,1,1
0.41,0.9332,0.246146,0.0126,0.25,0,1
0.04,0.27926,0.0900234999999999,0.4584,0.09,0,1
0.02,0.1715,0.111686,0.0793,0.09,0,0
0.82,0.99965,0.814242,0.7036,0.82,0,1
0.07,0.03769,0.12365,0.013,0.03,0,0
0.07,0.7337,0.459854,0.0417,0.06,0,1
0.03,0.2789,0.213382,0.0044,0.11,0,0
0.89,0.99725,0.635405,0.7658,0.9,0,1
0.43,0.6461399999999999,0.131545,0.0153,0.31,0,1
0.06,0.02594,0.0984338,0.0029,0.02,0,0
0.01,0.015,0.112815,0.0278,0.02,0,0
0.38,0.99527,0.8123819999999999,0.6559,0.6,0,0
0.01,0.23245,0.197351,0.0383,0.08,0,0
0.87,0.99908,0.764259,0.7886,0.84,0,1
0.03,0.01918,0.0771488999999999,0.0344,0.02,0,0
0.97,0.99998,0.8516750000000001,0.9331,0.93,0,1
0.83,0.99363,0.5325460000000001,0.8276,0.84,0,1
0.06,0.00883,0.0898438999999999,0.0022,0.02,0,0
0.85,0.99888,0.7535080000000001,0.9517,0.88,0,1
0.04,0.32895,0.0757157,0.0058,0.09,0,0
0.46,0.91539,0.295545,0.7723,0.69,1,0
0.9,0.99988,0.7501730000000001,0.4284000000000001,0.78,0,1
0.04,0.09948,0.1115849999999999,0.0191,0.02,0,0
0.01,0.00874,0.0823155,0.0078,0.01,0,0
0.0,0.03279,0.105247,0.0025,0.03,0,0
0.16,0.05471,0.245629,0.0113,0.1,0,0
0.57,0.8824600000000001,0.242563,0.2176,0.31,0,0
0.09,0.5106499999999999,0.0995684,0.0176,0.08,0,1
0.01,0.01708,0.086653,0.0011,0.02,0,0
0.96,0.98489,0.7142109999999999,0.9954,0.88,1,1
0.01,0.05945,0.171455,0.0064,0.03,0,0
0.05,0.79009,0.1419359999999999,0.0015,0.03,0,0
0.32,0.8956399999999999,0.326296,0.1111,0.22,0,0
0.01,0.01041,0.146628,0.0333,0.02,0,0
1.0,0.9998,0.8205049999999999,0.9378,0.79,0,1
0.93,0.99998,0.7894570000000001,0.9817,0.82,0,1
0.98,0.99999,0.884043,0.9599,0.95,1,1
0.87,0.97935,0.188747,0.5394,0.59,1,1
0.85,0.59753,0.329704,0.6659999999999999,0.6,1,1
0.01,0.02502,0.20638,0.0276,0.02,0,0
0.92,0.99812,0.253446,0.0187,0.44,0,1
0.08,0.37593,0.243407,0.0775,0.07,0,1
0.06,0.0156599999999999,0.0914555,0.0153,0.02,0,0
0.96,0.99999,0.756146,0.9733,0.94,1,1
0.02,0.53287,0.101184,0.016,0.02,0,0
0.23,0.90618,0.6444589999999999,0.0299,0.13,0,0
0.06,0.96955,0.311553,0.08,0.04,0,0
0.89,0.99897,0.791568,0.9924,0.88,1,1
0.76,0.99598,0.730367,0.1321,0.62,1,1
0.02,0.27279,0.1638909999999999,0.0524,0.03,0,0
0.75,0.8831700000000001,0.119975,0.532,0.26,0,1
0.83,0.99645,0.594266,0.7667,0.3,0,1
0.83,0.99949,0.814898,0.8876999999999999,0.71,0,1
0.99,0.99931,0.874459,0.9887,0.91,1,1
0.54,0.99813,0.270361,0.3386,0.8,0,0
0.57,0.97084,0.414275,0.7702,0.55,0,1
0.02,0.27558,0.120991,0.0225,0.02,0,0
0.8,0.35216,0.337145,0.2488,0.03,0,0
0.14,0.0175099999999999,0.107142,0.4153,0.26,0,0
0.97,0.99996,0.742429,0.8704000000000001,0.94,1,1
0.32,0.95244,0.297088,0.0761,0.16,0,0
0.92,0.99998,0.766742,0.6856,0.89,1,1
0.31,0.94724,0.385768,0.6297999999999999,0.79,0,0
0.0,0.01778,0.0819436,0.0041,0.05,1,0
0.04,0.23714,0.296902,0.0135,0.29,0,1
0.01,0.09402,0.235084,0.0096,0.04,0,0
0.02,0.03832,0.176472,0.0069,0.08,0,0
0.62,0.89241,0.710649,0.7331,0.6,0,1
0.02,0.18711,0.129139,0.0206,0.05,0,0
0.84,0.18197,0.207366,0.1502,0.24,0,1
0.95,0.9979,0.679822,0.9959,0.93,1,1
0.95,0.99981,0.927195,0.9694,0.91,1,1
0.78,0.99865,0.346983,0.5977,0.81,0,1
0.0,0.03843,0.1002,0.0073,0.14,0,0
0.94,0.99988,0.629308,0.9527,0.95,0,1
0.06,0.65957,0.145919,0.0142,0.13,0,0
0.01,0.02515,0.0873062,0.0004,0.01,0,0
0.06,0.00707,0.0901943,0.0235,0.03,0,0
0.04,0.02172,0.14292,0.0648,0.08,0,0
0.86,0.99999,0.6353139999999999,0.6872,0.9,0,0
0.07,0.00989,0.0737534,0.0169,0.11,0,0
0.03,0.3596199999999999,0.167951,0.0272,0.03,0,0
0.91,0.9999,0.6858890000000001,0.9178,0.91,0,1
0.3,0.97569,0.461818,0.0551,0.18,0,0
0.02,0.6299800000000001,0.2387929999999999,0.034,0.04,0,0
0.32,0.6838,0.1477109999999999,0.4273,0.21,0,0
0.78,0.96171,0.588557,0.4968,0.6,0,1
0.57,0.8625200000000001,0.401076,0.14,0.18,0,0
0.15,0.22801,0.238055,0.0056999999999999,0.05,0,0
0.28,0.99399,0.135803,0.7386,0.29,0,1
0.92,0.99959,0.809182,0.3871,0.78,0,1
0.91,0.99882,0.672971,0.9766,0.79,1,1
0.9,0.99922,0.7500640000000001,0.8264,0.89,1,1
0.95,0.99989,0.813084,0.9672,0.87,0,1
0.09,0.8540200000000001,0.3295619999999999,0.0359,0.24,0,1
0.01,0.16787,0.0794617,0.0441,0.01,0,0
0.74,0.9986,0.6895640000000001,0.6046,0.76,0,0
0.03,0.27302,0.112513,0.0169,0.03,0,0
0.02,0.21363,0.219623,0.0214,0.04,0,0
0.65,0.91039,0.240651,0.155,0.18,0,0
0.02,0.10297,0.126459,0.0087,0.02,0,0
0.88,0.9978,0.713134,0.9559,0.83,0,1
0.72,0.99673,0.635361,0.157,0.39,0,1
0.18,0.98759,0.441273,0.0662,0.42,0,0
0.38,0.6532100000000001,0.1333329999999999,0.0929,0.49,0,0
0.47,0.00504,0.0737841,0.3101,0.19,0,1
0.02,0.5758399999999999,0.2113429999999999,0.4043,0.25,0,0
0.85,0.9971799999999998,0.605238,0.5045000000000001,0.69,0,1
0.01,0.0839,0.115391,0.0686,0.03,0,0
0.01,0.10462,0.196234,0.0051,0.03,0,0
0.0,0.01433,0.134273,0.033,0.02,0,0
0.9,0.99305,0.81179,0.8651000000000001,0.88,0,0
0.02,0.7215100000000001,0.228602,0.021,0.23,0,0
0.01,0.34243,0.152041,0.4225,0.07,0,0
0.85,0.98669,0.720597,0.8802,0.78,0,1
0.98,0.99994,0.738187,0.993,0.97,1,1
0.01,0.02338,0.0659141,0.0091,0.02,0,0
0.0,0.0071099999999999,0.099533,0.0034,0.01,0,0
0.02,0.08437,0.0998712,0.0075,0.01,0,0
0.03,0.02172,0.0952238999999999,0.1061,0.09,0,0
0.85,0.99712,0.6788120000000001,0.7806000000000001,0.79,0,1
0.74,0.97736,0.244665,0.1013,0.22,0,0
0.71,0.90426,0.307638,0.4964,0.43,0,1
0.01,0.01061,0.120465,0.0276,0.01,0,0
0.02,0.52236,0.165216,0.0072,0.02,0,0
0.02,0.52117,0.2267489999999999,0.2403,0.03,0,0
0.01,0.02429,0.101256,0.0276,0.01,0,0
0.02,0.01072,0.0902217,0.002,0.01,0,0
0.01,0.02636,0.105325,0.0163999999999999,0.02,0,0
0.58,0.94963,0.4651149999999999,0.2335,0.27,0,0
0.96,0.99903,0.7271,0.7746999999999999,0.86,1,1
0.01,0.08007,0.190241,0.0012,0.02,0,0
0.97,0.99988,0.786406,0.981,0.92,1,1
0.97,0.9999,0.684875,0.9771,0.89,1,1
0.73,0.98374,0.6452079999999999,0.0768,0.42,0,0
0.64,0.21959,0.203244,0.1939,0.32,0,0
0.97,1.0,0.8739899999999999,0.9994,0.97,0,1
0.02,0.52286,0.267061,0.0179,0.02,0,0
0.85,0.99732,0.80345,0.8867,0.75,0,1
0.01,0.05161,0.1709,0.1393,0.03,0,0
0.01,0.01004,0.08606,0.0034,0.01,0,0
0.74,0.9839,0.602958,0.3188,0.51,0,1
0.11,0.71697,0.382383,0.0857,0.11,0,0
0.85,0.98722,0.418893,0.731,0.79,0,1
0.95,0.99986,0.829683,0.9937,0.94,0,1
0.04,0.4596100000000001,0.0947632,0.0009,0.03,0,0
0.02,0.38986,0.144627,0.1395,0.07,0,0
0.07,0.0053799999999999,0.0483180999999999,0.0014,0.02,0,0
0.05,0.18375,0.181379,0.0506,0.02,0,0
0.97,0.9996700000000002,0.8642559999999999,0.9845,0.93,1,1
0.02,0.19749,0.180149,0.0099,0.04,0,0
0.75,0.98911,0.504309,0.3212,0.8,0,1
0.85,0.9987,0.537033,0.6592,0.85,0,1
0.01,0.24072,0.198998,0.0242,0.05,0,0
0.09,0.08613,0.1445789999999999,0.1086,0.02,0,0
0.01,0.26357,0.203966,0.0074,0.07,1,0
0.79,0.9978,0.684279,0.8753,0.86,1,1
0.95,0.99344,0.655629,0.7288,0.64,0,1
0.71,0.97771,0.706245,0.7070000000000001,0.59,1,1
0.91,0.99985,0.7596470000000001,0.9422,0.77,0,0
0.03,0.09326,0.196129,0.0169,0.02,0,0
0.95,0.99894,0.662136,0.9763,0.91,1,1
0.7,0.99649,0.513297,0.4635,0.76,0,1
0.96,0.08997,0.121284,0.0032,0.02,0,0
0.85,0.99161,0.5972109999999999,0.308,0.42,0,0
0.95,0.99974,0.875748,0.9521,0.83,1,1
0.0,0.02794,0.0893908,0.026,0.01,0,0
0.03,0.01709,0.163765,0.0146,0.02,0,0
0.01,0.02955,0.0995956,0.0122,0.05,0,0
0.04,0.09764,0.160264,0.0213,0.08,0,0
0.97,1.0,0.849707,0.9922,0.94,0,1
0.16,0.48238,0.160491,0.0759,0.06,0,0
0.95,0.99862,0.805076,0.9945,0.92,1,1
0.99,0.9996,0.6481699999999999,0.8856999999999999,0.6,1,1
0.11,0.07175,0.165405,0.0185,0.15,0,1
0.82,0.9952,0.4083239999999999,0.0733999999999999,0.5,0,1
0.86,0.99885,0.783433,0.7876000000000001,0.8,1,1
0.02,0.4119600000000001,0.211032,0.146,0.07,0,1
0.63,0.8462700000000001,0.19007,0.0466,0.11,0,1
0.07,0.22161,0.1364099999999999,0.0363,0.03,0,0
0.99,1.0,0.881024,0.994,0.94,1,0
0.96,0.99649,0.6516639999999999,0.9962,0.86,1,1
0.37,0.3131199999999999,0.228089,0.3955,0.05,0,0
0.22,0.23867,0.10453,0.0041,0.05,0,1
0.04,0.51453,0.207477,0.0171,0.04,0,0
0.02,0.03082,0.157318,0.0329,0.02,0,0
0.07,0.14736,0.153574,0.2341,0.06,0,0
0.99,1.0,0.923788,0.994,0.94,1,1
0.76,0.8493600000000001,0.325311,0.7802,0.8,0,1
0.91,0.90429,0.274439,0.0599,0.33,0,0
0.0,0.07535,0.0756005,0.097,0.01,0,0
0.02,0.9906200000000002,0.6482810000000001,0.2542,0.3,0,1
0.8,0.99825,0.352689,0.3165,0.76,0,0
0.61,0.6833600000000001,0.141028,0.1997,0.09,0,1
0.47,0.96696,0.290128,0.4033,0.2,0,1
0.04,0.1975,0.111705,0.063,0.02,0,1
0.01,0.16484,0.155086,0.0012,0.01,0,0
0.02,0.0053299999999999,0.142795,0.0244,0.07,0,0
0.01,0.33125,0.164219,0.0167,0.03,0,0
0.01,0.48863,0.0973795,0.0119,0.08,0,0
0.9,0.9999,0.730013,0.9009,0.9,0,1
0.37,0.7801699999999999,0.216809,0.4961,0.27,0,1
0.78,0.98006,0.272972,0.104,0.13,0,0
0.01,0.1328,0.1295089999999999,0.0151,0.04,0,0
0.97,0.99994,0.906119,0.9756,0.85,1,1
0.05,0.0652799999999999,0.113267,0.0316,0.02,0,0
0.03,0.25697,0.139056,0.0034,0.05,0,0
0.97,0.9878,0.7647419999999999,0.7656999999999999,0.73,0,1
0.01,0.27125,0.304778,0.1024,0.1,0,0
0.25,0.95508,0.3280079999999999,0.0423,0.38,1,0
0.02,0.23888,0.312286,0.0347,0.11,0,0
0.86,0.9999,0.704375,0.8818,0.85,0,1
0.93,0.99621,0.782307,0.8798999999999999,0.8,1,1
0.01,0.00467,0.103221,0.031,0.06,0,0
0.01,0.38168,0.0956063,0.0165,0.01,0,0
0.01,0.01976,0.114854,0.0108,0.04,0,0
0.02,0.00608,0.113577,0.1728,0.03,0,0
0.98,0.99957,0.8270409999999999,0.9973,0.93,1,1
0.01,0.02275,0.278488,0.038,0.02,0,0
0.9,0.99955,0.549153,0.7187,0.78,0,1
0.93,0.99986,0.758888,0.9706,0.84,0,1
0.99,0.99999,0.7642220000000001,0.9936,0.95,1,1
0.95,0.99692,0.8073020000000001,0.9206,0.89,1,1
0.48,0.8441,0.43462,0.5648,0.55,0,0
0.02,0.01517,0.190843,0.0169,0.06,0,0
0.96,0.99961,0.856822,0.9889,0.91,0,1
0.95,0.99995,0.8205180000000001,0.9707,0.95,0,1
0.67,0.9859,0.179965,0.2426,0.38,0,1
0.02,0.02499,0.1650019999999999,0.0217,0.03,0,0
0.25,0.65473,0.282525,0.5168,0.35,1,0
0.96,1.0,0.788659,0.9616,0.94,0,1
0.64,0.99408,0.4162119999999999,0.8926999999999999,0.77,0,1
0.82,0.99981,0.6944589999999999,0.8493999999999999,0.78,0,1
0.91,0.99908,0.4599979999999999,0.9888,0.7,0,1
0.01,0.04009,0.173946,0.0044,0.02,0,0
0.11,0.63425,0.253478,0.0156,0.07,0,0
0.03,0.33004,0.1570069999999999,0.0641,0.07,0,1
0.02,0.17087,0.107268,0.1376,0.07,0,0
0.03,0.72235,0.316652,0.0431,0.08,0,0
0.87,0.99933,0.8562620000000001,0.7353000000000001,0.83,0,1
0.88,0.99992,0.8311200000000001,0.845,0.87,0,1
0.8,0.8364299999999999,0.367888,0.9758,0.88,1,1
0.03,0.083,0.0866531,0.1058,0.01,0,0
0.83,0.99979,0.6758569999999999,0.7104,0.82,0,1
0.94,0.9997,0.789053,0.6134000000000001,0.86,0,1
0.91,0.99757,0.817761,0.2105,0.42,0,1
0.09,0.01089,0.148457,0.0167,0.02,0,0
0.86,0.99678,0.375284,0.3541,0.58,0,1
0.79,0.95455,0.312133,0.9917,0.9,1,0
0.1,0.3427,0.113427,0.0045,0.05,0,1
0.03,0.00955,0.137065,0.0257,0.01,0,0
0.34,0.03361,0.1009679999999999,0.0613,0.03,0,0
0.02,0.11275,0.171106,0.0066,0.02,0,0
0.97,0.99988,0.734599,0.989,0.89,1,1
0.01,0.2134,0.0930432,0.0167,0.02,0,0
0.86,0.96237,0.46139,0.3864,0.37,0,0
0.78,0.90342,0.424941,0.815,0.93,0,1
0.89,0.99607,0.738051,0.7134999999999999,0.78,0,1
0.01,0.00563,0.0827741,0.1279,0.04,0,0
0.04,0.44968,0.125542,0.0041,0.05,0,0
0.91,0.99942,0.7274579999999999,0.9897,0.86,1,1
0.97,0.99996,0.762265,0.9898,0.93,1,1
0.0,0.01042,0.140084,0.0315,0.03,0,0
0.98,0.99999,0.83419,0.9922,0.97,1,1
0.91,0.9998,0.780775,0.8422,0.93,1,1
0.57,0.99235,0.35405,0.029,0.15,0,0
0.23,0.92597,0.5985090000000001,0.6713,0.42,0,0
0.04,0.01653,0.1572329999999999,0.0102,0.09,0,0
0.02,0.02391,0.111231,0.023,0.02,0,0
0.0,0.11182,0.118842,0.0273,0.01,0,0
0.58,0.9872,0.6625939999999999,0.4369,0.82,0,1
0.98,0.99978,0.8296680000000001,0.9987,0.94,1,1
0.99,0.99999,0.8666860000000001,0.9789,0.9,1,1
0.62,0.99998,0.809946,0.971,0.93,1,1
0.05,0.07741,0.132824,0.0326,0.04,0,0
0.91,0.99934,0.714217,0.9358,0.9,0,1
0.01,0.71634,0.360725,0.3883,0.78,0,0
0.71,0.9992299999999998,0.5586369999999999,0.6262,0.8,0,1
0.9,0.99866,0.584512,0.9748,0.77,0,1
0.01,0.07551,0.11745,0.0104,0.02,0,0
0.86,0.9969,0.8458289999999999,0.923,0.87,0,1
0.02,0.25817,0.275769,0.0825999999999999,0.03,0,0
0.07,0.64625,0.284853,0.242,0.03,0,1
0.88,0.99411,0.533347,0.8146,0.68,0,1
0.02,0.16815,0.183498,0.0029,0.02,0,0
0.75,0.9723200000000002,0.422275,0.6665000000000001,0.51,0,1
0.95,0.99996,0.821707,0.999,0.93,1,1
0.01,0.11028,0.211139,0.0094,0.07,0,0
0.02,0.09601,0.120744,0.0694,0.02,0,0
0.01,0.02282,0.0982483,0.0305,0.01,0,0
0.01,0.00451,0.10759,0.0042,0.03,0,0
0.05,0.8491299999999999,0.163767,0.121,0.06,0,0
0.02,0.0590299999999999,0.152872,0.0287,0.03,0,0
0.01,0.09126,0.256121,0.0097,0.02,0,0
0.82,0.99708,0.6605190000000001,0.7585999999999999,0.81,0,0
0.0,0.0571299999999999,0.112579,0.0096,0.02,0,0
0.2,0.76508,0.4598660000000001,0.0185,0.08,0,0
0.8,0.99864,0.730233,0.2039,0.81,0,0
0.84,0.99909,0.670018,0.4944,0.49,0,1
0.77,0.97414,0.835573,0.6931999999999999,0.6,0,1
0.04,0.1592799999999999,0.162609,0.3984,0.06,0,0
0.1,0.25751,0.294359,0.0474,0.12,0,0
0.89,0.99994,0.639212,0.984,0.81,0,1
0.01,0.9529,0.1038359999999999,0.0407,0.03,0,0
0.07,0.1580099999999999,0.173094,0.0196,0.16,0,0
0.8,0.9515,0.409859,0.5367000000000001,0.22,0,0
0.03,0.15333,0.1446,0.0324,0.12,0,0
0.01,0.01747,0.1502099999999999,0.0201,0.01,0,0
0.01,0.02341,0.1952539999999999,0.1265,0.09,0,0
0.43,0.8824600000000001,0.523534,0.5132,0.43,0,1
0.01,0.10193,0.1441339999999999,0.0771,0.02,0,0
0.01,0.18458,0.148337,0.0075,0.02,0,0
0.95,0.99961,0.65227,0.9905,0.89,1,1
0.08,0.8135300000000001,0.216308,0.0112,0.05,0,0
0.98,0.99994,0.7875260000000001,0.9418,0.94,1,1
0.96,0.99903,0.623732,0.998,0.95,1,1
0.88,0.99998,0.6758679999999999,0.988,0.83,0,1
0.06,0.4134399999999999,0.194402,0.2462,0.07,0,0
0.08,0.03847,0.0993106,0.0018,0.02,0,0
0.04,0.10975,0.0928971,0.0207,0.1,0,0
0.99,1.0,0.920185,0.9868,0.9,0,1
0.89,0.98936,0.843087,0.9917,0.82,0,1
0.67,0.99968,0.6485029999999999,0.657,0.54,0,0
0.02,0.0597799999999999,0.157606,0.011,0.08,0,0
0.72,0.99813,0.605362,0.0769,0.49,0,1
0.01,0.99999,0.796057,0.847,0.86,0,1
0.01,0.07527,0.145901,0.0147,0.02,0,0
0.02,0.0721299999999999,0.118092,0.0014,0.01,0,0
0.02,0.13585,0.12169,0.0138,0.02,0,0
0.95,0.9985,0.4478279999999999,0.9971,0.88,1,1
0.01,0.0331,0.0811696,0.0141,0.03,0,0
0.97,0.99991,0.691665,0.9889,0.82,1,1
0.02,0.37581,0.478878,0.2249,0.2,0,0
0.68,0.9971799999999998,0.435085,0.4225,0.67,0,1
0.4,0.96206,0.13069,0.5041,0.59,0,1
0.63,0.97697,0.2418159999999999,0.103,0.53,1,1
0.01,0.01761,0.156986,0.0089,0.02,0,0
0.02,0.22075,0.151694,0.1152,0.03,0,0
0.62,0.99613,0.515247,0.4457,0.43,0,1
0.02,0.37808,0.153047,0.0141,0.03,0,0
0.47,0.17754,0.102418,0.1964,0.02,0,0
0.23,0.94685,0.468743,0.2844,0.09,0,0
0.77,0.95734,0.417783,0.9341,0.75,1,0
0.76,0.99961,0.504364,0.2279,0.74,0,1
0.85,0.99642,0.456918,0.9291,0.84,0,1
0.05,0.0301199999999999,0.196248,0.013,0.12,1,0
0.96,0.99807,0.903228,0.9752,0.74,0,1
0.01,0.07887,0.130622,0.0019,0.02,0,0
0.01,0.59386,0.238338,0.0042,0.01,0,0
0.02,0.97299,0.525017,0.6709,0.15,0,0
0.9,0.99927,0.677709,0.8665,0.88,1,1
0.74,0.99399,0.554229,0.4972,0.44,0,0
0.87,0.97272,0.430021,0.9414,0.41,1,0
0.6,0.97241,0.5038729999999999,0.3676,0.49,0,0
0.03,0.12199,0.136048,0.0061,0.03,0,0
0.0,0.02344,0.0686983,0.0029,0.09,0,0
0.86,0.9967,0.6699639999999999,0.5263,0.4,0,1
0.01,0.03297,0.111138,0.0249,0.02,0,0
0.93,0.99367,0.7131489999999999,0.3544,0.74,0,1
0.04,0.0178499999999999,0.104926,0.0554,0.02,0,0
0.93,0.99942,0.59196,0.8856,0.78,0,1
0.01,0.01721,0.135065,0.0617,0.03,0,0
0.88,0.99972,0.8372539999999999,0.8748,0.76,0,0
0.07,0.07191,0.1383049999999999,0.2812,0.04,0,0
0.78,0.99677,0.5057860000000001,0.7184,0.63,0,1
0.84,0.99992,0.772284,0.8622,0.87,0,1
0.95,0.99998,0.834449,0.9984,0.94,1,1
0.03,0.98413,0.7323810000000001,0.9126,0.79,1,1
0.04,0.00799,0.132299,0.0055,0.01,0,0
0.62,0.99991,0.617315,0.9296,0.77,0,1
0.62,0.97455,0.4104239999999999,0.493,0.84,1,1
0.01,0.3904,0.189161,0.0095,0.02,0,0
0.81,0.98769,0.319742,0.6654000000000001,0.65,0,1
0.01,0.0081,0.0922556,0.0005,0.01,0,0
0.01,0.00534,0.0964482,0.0018,0.04,0,0
1.0,0.99999,0.8722409999999999,0.9143,0.89,1,1
0.95,0.99993,0.8542780000000001,0.9971,0.95,1,1
0.05,0.6200199999999999,0.178425,0.0961,0.19,0,0
0.84,0.99941,0.608325,0.6046,0.91,1,1
0.04,0.10252,0.1263439999999999,0.0038,0.07,0,0
0.99,0.99992,0.842176,0.9988,0.91,0,1
0.37,0.90059,0.0782786999999999,0.1689999999999999,0.18,0,1
0.16,0.02928,0.0979426,0.0249,0.03,0,0
0.57,0.99879,0.566071,0.8515999999999999,0.77,0,1
0.46,0.98962,0.5550809999999999,0.1456,0.1,0,1
