Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.99,0.99998,0.867684,0.9803,0.92,1,1
0.93,0.99999,0.682765,0.9415,0.93,1,1
0.01,0.01075,0.117318,0.0664,0.02,0,0
0.98,0.99977,0.8385870000000001,0.9435,0.82,1,1
0.94,0.99946,0.8594670000000001,0.9688,0.87,0,1
0.01,0.03586,0.1297029999999999,0.0309,0.02,0,0
0.04,0.5738399999999999,0.459218,0.0889,0.06,0,0
0.96,0.99998,0.8632629999999999,0.9665,0.93,1,1
0.64,0.98593,0.531798,0.3668,0.74,1,1
0.85,0.99568,0.696114,0.9517,0.87,1,1
0.42,0.5279200000000001,0.1375559999999999,0.2631,0.76,0,1
0.18,0.99317,0.175716,0.3613,0.48,1,1
0.98,0.99994,0.84956,0.9979,0.94,1,1
0.12,0.4409,0.0865697,0.0921,0.75,1,1
0.07,0.8874600000000001,0.259383,0.1006,0.14,0,0
0.94,0.99974,0.6620940000000001,0.968,0.83,1,1
0.68,0.98305,0.226427,0.8603000000000001,0.61,0,0
0.59,0.97882,0.276301,0.5710999999999999,0.28,0,1
0.86,0.95106,0.6703749999999999,0.9286,0.47,1,1
0.02,0.02891,0.120536,0.0341,0.02,0,1
0.2,0.8202799999999999,0.435443,0.0332,0.12,0,0
0.01,0.07811,0.0717996,0.0163,0.02,0,0
0.98,0.99996,0.869883,0.9939,0.95,1,1
0.41,0.90751,0.492846,0.8079999999999999,0.3,0,0
0.22,0.03289,0.116861,0.0188,0.03,0,0
0.94,0.99968,0.576963,0.7908,0.5,0,1
0.01,0.99147,0.791045,0.6212,0.56,0,0
0.9,0.99425,0.376287,0.9901,0.89,1,1
0.9,0.99958,0.7216070000000001,0.9416,0.85,0,1
0.02,0.07755,0.150588,0.0126,0.1,0,0
0.05,0.99999,0.910742,0.9954,0.97,1,1
0.8,0.9996700000000002,0.684984,0.963,0.82,0,1
0.11,0.95299,0.232618,0.0237,0.34,0,0
0.66,0.98635,0.369417,0.6894,0.56,0,1
0.78,0.99774,0.631843,0.1498,0.2,0,1
0.96,0.99877,0.630425,0.8632,0.56,0,1
0.94,0.99973,0.7665850000000001,0.9931,0.9,1,1
0.99,0.99837,0.8859879999999999,0.9569,0.67,0,1
0.06,0.99563,0.1269,0.0825999999999999,0.36,0,1
0.81,0.99894,0.5324260000000001,0.6664,0.58,0,1
0.03,0.01702,0.147896,0.0156,0.02,0,0
0.77,0.99476,0.5375899999999999,0.4957,0.59,0,0
0.81,0.99279,0.6574079999999999,0.5455,0.43,0,1
0.01,0.01529,0.368434,0.0243,0.06,0,0
0.74,0.99947,0.5768449999999999,0.5699000000000001,0.59,0,0
0.97,0.9999,0.866525,0.9922,0.93,0,1
0.65,0.55143,0.145979,0.2852,0.41,0,1
0.15,0.93621,0.261218,0.091,0.42,0,1
0.99,0.99997,0.68333,0.9201,0.85,0,1
0.92,0.99996,0.810261,0.9653,0.85,0,1
0.11,0.0616,0.149111,0.5119,0.19,0,0
0.01,0.0174199999999999,0.193509,0.0173,0.02,0,0
0.93,0.99884,0.7065560000000001,0.9665,0.85,1,1
0.0,0.01311,0.159468,0.001,0.02,0,0
0.99,1.0,0.947349,0.9909,0.88,1,1
0.9,0.99996,0.720089,0.9853,0.94,0,0
0.01,0.01559,0.0782577,0.0078,0.02,0,0
0.85,0.99926,0.8675120000000001,0.901,0.69,0,1
0.93,0.99998,0.888152,0.9326,0.89,0,1
0.22,0.22973,0.166554,0.0008,0.03,0,0
0.15,0.5365,0.292562,0.08,0.32,0,0
0.02,0.21887,0.1059,0.026,0.03,0,0
0.02,0.01748,0.107676,0.0068,0.02,0,0
0.89,0.9997,0.6524509999999999,0.8987999999999999,0.9,0,1
0.01,0.1029,0.139316,0.0013,0.04,0,0
0.92,0.99977,0.673612,0.5424,0.9,1,1
0.67,0.2522,0.0868684,0.2275,0.34,0,0
0.99,0.99997,0.947291,0.9068,0.82,1,1
0.93,0.98484,0.4025559999999999,0.9899,0.87,0,1
0.64,0.36929,0.231504,0.1495,0.17,0,0
0.46,0.98424,0.5101060000000001,0.3537,0.68,0,1
0.83,0.99235,0.5836549999999999,0.1442,0.38,0,1
0.01,0.00718,0.0906309,0.0081999999999999,0.01,0,0
0.22,0.7106899999999999,0.1856819999999999,0.0251,0.09,0,0
0.01,0.02456,0.0911461,0.0137,0.01,0,0
0.72,0.98749,0.299302,0.5771000000000001,0.45,0,1
0.01,0.1011799999999999,0.10991,0.0322,0.02,0,1
0.95,0.99978,0.8909130000000001,0.994,0.78,1,1
0.02,0.03527,0.0683273999999999,0.0033,0.02,0,0
0.98,0.99991,0.838834,0.9905,0.86,1,1
0.98,0.99991,0.7287819999999999,0.9766,0.93,1,1
0.97,0.99997,0.610979,0.9943,0.91,1,1
0.54,0.71249,0.52174,0.3062,0.77,0,1
0.01,0.01491,0.0906834,0.0548,0.02,0,0
0.25,0.6127199999999999,0.16709,0.0753,0.17,0,1
0.03,0.0139699999999999,0.0787995,0.0672,0.09,0,0
0.87,0.99898,0.654989,0.6704000000000001,0.63,0,1
0.85,0.97977,0.6583490000000001,0.9334,0.72,0,1
0.36,0.53889,0.500161,0.0008,0.15,0,0
0.84,0.98913,0.612893,0.9568,0.92,0,0
0.88,0.99582,0.437933,0.4916,0.25,0,1
0.06,0.02123,0.137691,0.0226,0.01,0,0
0.01,0.01866,0.117414,0.0298,0.03,0,0
0.32,0.75062,0.281068,0.038,0.21,0,0
0.92,0.99241,0.431287,0.3363,0.7,0,1
0.01,0.01027,0.112884,0.0115,0.02,0,0
0.92,0.9986,0.866135,0.7752,0.84,0,1
0.97,0.99992,0.824583,0.9266,0.92,1,1
0.01,0.01719,0.184625,0.0011,0.09,0,0
0.51,0.98836,0.245737,0.5025999999999999,0.8,0,0
0.06,0.05973,0.211044,0.0109,0.02,0,0
0.04,0.01054,0.155476,0.0445,0.02,0,0
0.01,0.01147,0.0577056999999999,0.0246,0.01,0,0
0.44,0.01561,0.1157619999999999,0.0171,0.02,0,0
0.61,0.4472,0.347498,0.0633,0.26,0,1
0.97,0.99749,0.727366,0.9936,0.89,1,1
0.01,0.02596,0.1090119999999999,0.0105,0.03,0,0
0.98,0.99999,0.679363,0.9826,0.92,1,1
0.01,0.09409,0.124613,0.0682,0.02,0,0
0.01,0.02158,0.2209539999999999,0.0463,0.06,0,0
0.98,0.99999,0.931366,0.9783,0.93,1,1
0.48,0.98389,0.332205,0.2852,0.5,0,0
0.01,0.02466,0.129626,0.0041,0.02,0,0
0.99,0.99963,0.922998,0.994,0.93,1,1
0.07,0.02303,0.155246,0.0394,0.02,0,0
0.01,0.00576,0.1202589999999999,0.1314,0.02,0,0
0.74,0.99595,0.592003,0.9383,0.56,0,1
0.01,0.0324,0.104823,0.1462,0.02,0,0
0.97,0.99928,0.550367,0.9938,0.89,1,1
0.98,1.0,0.8627389999999999,0.9869,0.91,1,1
0.75,0.55981,0.3059719999999999,0.0955,0.21,0,0
0.05,0.1217299999999999,0.181081,0.0157,0.02,0,0
0.82,0.94195,0.7111320000000001,0.4627000000000001,0.86,1,1
0.03,0.00792,0.0871171,0.0055,0.01,0,0
0.01,0.04435,0.0973004,0.0377,0.02,0,0
0.91,0.99898,0.8627469999999999,0.9303,0.94,1,1
0.7,0.88581,0.187844,0.0810999999999999,0.09,0,0
0.02,0.00859,0.0914097,0.0031,0.01,0,0
0.01,0.01891,0.185887,0.2112,0.02,0,0
0.97,0.99999,0.823126,0.9884,0.95,1,1
0.0,0.2674,0.1756769999999999,0.0079,0.03,0,0
0.01,0.01229,0.113221,0.0417,0.01,0,0
0.6,0.99255,0.505486,0.0565,0.06,0,0
0.03,0.09914,0.110126,0.107,0.01,0,0
0.97,0.99998,0.8824460000000001,0.9812,0.89,1,1
0.92,0.99999,0.7764669999999999,0.9779,0.93,0,1
0.86,0.99447,0.582597,0.5273,0.84,0,1
0.01,0.4513800000000001,0.1345589999999999,0.0676,0.01,0,0
0.98,0.99998,0.761718,0.9962,0.92,1,1
0.01,0.00562,0.0843543,0.009,0.02,0,0
0.01,0.00851,0.1151619999999999,0.0442,0.02,0,0
0.05,0.33993,0.213027,0.1957,0.14,0,0
0.89,0.99983,0.6968380000000001,0.8389,0.85,0,1
0.9,0.99977,0.773235,0.8309000000000001,0.87,1,1
0.99,0.99993,0.7202069999999999,0.9992,0.95,1,1
0.95,0.99989,0.799033,0.9963,0.92,1,1
0.05,0.92704,0.120224,0.1953,0.08,0,1
0.94,0.98047,0.4590939999999999,0.3481,0.87,1,1
0.86,0.99963,0.6661320000000001,0.9032,0.84,0,1
0.93,0.9997,0.686072,0.9756,0.94,1,1
0.09,0.99783,0.262991,0.1514,0.2,0,1
0.55,0.95585,0.197982,0.4518,0.1,0,0
1.0,0.99999,0.919857,0.9965,0.96,1,1
0.89,0.99938,0.6214379999999999,0.5489999999999999,0.89,0,1
0.02,0.17271,0.3139949999999999,0.0042,0.03,0,0
0.01,0.99998,0.8617950000000001,0.9854,0.96,1,1
0.04,0.06715,0.264256,0.0305,0.04,0,1
0.89,0.97336,0.688507,0.4573,0.44,0,1
0.01,0.00914,0.195394,0.0232,0.02,0,0
0.02,0.2345,0.324418,0.0202,0.16,0,0
0.34,0.27902,0.22185,0.0129,0.21,0,0
0.0,0.0072499999999999,0.0968248,0.0025,0.02,0,0
0.97,0.99977,0.7535219999999999,0.983,0.93,1,0
0.03,0.31619,0.166798,0.02,0.1,0,0
0.97,0.99999,0.853309,0.9849,0.96,1,1
0.97,0.99999,0.825226,0.9914,0.81,0,1
0.01,0.04454,0.0739321,0.0148,0.03,0,0
0.65,0.99595,0.6954980000000001,0.7281,0.56,0,0
0.01,0.12912,0.1162779999999999,0.009,0.02,0,1
0.97,1.0,0.8296479999999999,0.9673,0.91,1,1
0.88,0.99974,0.6216539999999999,0.6713,0.6,0,1
0.55,0.61346,0.165167,0.297,0.22,0,0
0.0,0.01617,0.0768281,0.003,0.01,0,0
0.62,0.99589,0.540365,0.551,0.7,0,1
0.06,0.48383,0.150276,0.0417,0.15,0,0
0.55,0.99517,0.428722,0.8210999999999999,0.63,0,1
0.51,0.85625,0.394713,0.2722,0.42,0,0
0.99,0.99996,0.8310870000000001,0.9989,0.91,1,1
0.99,1.0,0.8869870000000001,0.9561,0.87,0,1
0.38,0.6691699999999999,0.483991,0.777,0.75,0,0
0.47,0.90766,0.436685,0.2406,0.73,0,1
0.01,0.01052,0.0900448,0.0331,0.01,0,0
0.87,0.99667,0.605901,0.1862,0.44,0,1
0.01,0.04573,0.202764,0.012,0.02,0,0
0.12,0.93265,0.3196969999999999,0.1182,0.25,0,0
0.92,0.99906,0.695838,0.7706000000000001,0.87,0,1
0.02,0.0074199999999999,0.148306,0.0268,0.01,0,0
0.21,0.95221,0.273884,0.2412,0.19,0,0
0.88,0.99457,0.61357,0.5281,0.74,0,1
0.98,0.99995,0.8293799999999999,0.9899,0.92,1,1
0.02,0.0131199999999999,0.0907008,0.0034,0.01,0,0
0.89,0.99971,0.7748999999999999,0.5631,0.8,0,1
0.28,0.8739200000000001,0.237671,0.1378,0.29,0,0
0.04,0.8679799999999999,0.2641,0.0663,0.1,0,0
0.04,0.2198,0.162939,0.0373,0.04,0,0
0.47,0.5644899999999999,0.2173659999999999,0.1479,0.25,0,1
0.32,0.47695,0.197063,0.0151,0.15,0,0
0.0,0.01813,0.1190369999999999,0.0491,0.03,0,0
0.77,0.98647,0.701592,0.6883,0.49,0,1
0.96,1.0,0.8108479999999999,0.9914,0.93,1,1
0.0,0.0485899999999999,0.0913702,0.0152,0.01,0,0
0.02,0.02721,0.1531799999999999,0.01,0.03,0,0
0.01,0.01645,0.1777339999999999,0.1767999999999999,0.02,0,0
0.03,0.01218,0.0732393999999999,0.0041,0.02,0,0
0.94,0.8993099999999999,0.528188,0.8251999999999999,0.74,0,1
0.62,0.97583,0.6721689999999999,0.0451,0.63,0,0
0.68,0.8967399999999999,0.251171,0.1067,0.55,0,0
0.99,0.99814,0.834457,0.9663,0.86,0,1
0.79,0.98022,0.297273,0.0351,0.18,0,0
0.31,0.8735299999999999,0.459744,0.0761,0.2,0,0
0.01,0.1768499999999999,0.164733,0.0126,0.06,0,0
0.95,0.99762,0.710925,0.971,0.89,1,1
0.55,0.98502,0.617402,0.2326,0.44,0,0
0.96,0.99945,0.7810239999999999,0.8684000000000001,0.79,0,1
0.92,0.99995,0.884815,0.9666,0.89,0,1
0.01,0.04525,0.127262,0.0953999999999999,0.02,0,0
0.72,0.99191,0.579695,0.1225,0.35,0,1
0.98,0.99989,0.8577899999999999,0.9187,0.85,1,1
0.33,0.08851,0.1363349999999999,0.2819,0.06,0,1
0.95,0.99996,0.88208,0.9893,0.86,1,1
0.91,0.99999,0.798227,0.8593999999999999,0.89,0,1
0.2,0.94778,0.582144,0.0411,0.17,0,1
0.22,0.64199,0.269312,0.0699,0.13,0,0
0.01,0.0137,0.16608,0.1675,0.01,0,0
0.88,0.97969,0.606699,0.9134,0.68,1,1
0.51,0.6842100000000001,0.45307,0.219,0.23,0,1
0.01,0.30933,0.105431,0.0069,0.1,0,0
0.91,0.9967,0.432003,0.949,0.73,0,1
0.45,0.88764,0.214085,0.112,0.28,0,1
0.96,0.99868,0.659817,0.9666,0.92,1,1
0.01,0.07945,0.24937,0.0232,0.04,0,0
0.84,0.99791,0.689695,0.7108,0.63,1,0
0.77,0.99947,0.718112,0.7768,0.58,0,0
0.89,0.99994,0.8538389999999999,0.6278,0.83,0,1
0.01,0.00748,0.0763663999999999,0.0105,0.02,0,0
0.96,0.99986,0.795787,0.9961,0.91,1,1
0.82,0.99624,0.374522,0.8887,0.83,0,1
0.01,0.5763,0.169632,0.0105,0.02,0,0
0.21,0.926,0.2267239999999999,0.3492,0.28,0,0
0.01,0.99221,0.0952421,0.0384,0.17,0,1
0.93,0.99997,0.70332,0.746,0.9,0,1
0.03,0.55633,0.110446,0.0421,0.03,0,1
0.03,0.39433,0.28738,0.0128,0.04,0,0
0.07,0.04572,0.105108,0.0015,0.01,0,0
0.55,0.99219,0.797487,0.4881,0.75,0,1
0.22,0.99032,0.097287,0.1151,0.52,0,1
0.02,0.54195,0.1414119999999999,0.0403,0.04,0,0
0.98,1.0,0.8743000000000001,0.9763,0.95,1,1
0.31,0.95193,0.338733,0.0701,0.11,0,0
0.91,0.99978,0.520402,0.9681,0.92,1,1
0.88,0.98871,0.537521,0.4331,0.72,0,1
0.81,0.99914,0.634551,0.7018000000000001,0.83,1,1
0.61,0.98745,0.343434,0.3075,0.27,0,0
0.27,0.01185,0.223874,0.2428,0.5,1,0
0.54,0.27548,0.555601,0.6788,0.57,0,1
0.01,0.04009,0.0979864,0.0201,0.02,0,0
0.83,0.8637100000000001,0.366848,0.0443,0.13,0,0
0.97,0.99998,0.7643310000000001,0.8582,0.92,1,1
0.03,0.70801,0.149039,0.047,0.1,0,0
0.02,0.00642,0.0823189999999999,0.0094,0.01,0,0
0.01,0.15672,0.0827508999999999,0.0005,0.01,0,0
0.47,0.99822,0.495797,0.5771000000000001,0.55,0,1
0.0,0.00439,0.128269,0.0062,0.02,0,0
0.05,0.57943,0.253737,0.41,0.15,0,0
0.02,0.10327,0.212915,0.1512,0.03,0,0
0.69,0.99907,0.6055149999999999,0.6325999999999999,0.83,1,1
0.02,0.05088,0.147858,0.0238,0.05,0,0
0.95,0.99996,0.5781459999999999,0.8517,0.91,0,1
0.8,0.99971,0.540837,0.5948,0.8,0,1
0.91,0.99985,0.7899010000000001,0.8956999999999999,0.89,0,1
0.01,0.02306,0.105855,0.0109,0.02,0,0
0.02,0.00859,0.1018049999999999,0.0355,0.06,0,0
0.96,0.9997,0.745438,0.8856,0.87,0,1
0.04,0.46018,0.1593369999999999,0.0299,0.02,0,0
0.05,0.00662,0.163957,0.0024,0.02,0,0
0.84,0.99944,0.5929220000000001,0.343,0.64,0,1
0.95,0.99937,0.7869430000000001,0.6751999999999999,0.79,0,1
0.21,0.95801,0.551617,0.4917,0.39,0,1
0.94,0.4998699999999999,0.183775,0.4584,0.08,0,1
0.74,0.98142,0.469718,0.2934,0.31,0,0
0.99,0.99771,0.904993,0.9951,0.94,1,1
0.87,0.99741,0.568016,0.9729,0.81,0,1
0.01,0.6914199999999999,0.0848852,0.0276,0.01,0,0
0.01,0.01715,0.118319,0.1311,0.03,0,0
0.98,0.99999,0.892856,0.9745,0.95,1,1
0.96,0.99993,0.8688809999999999,0.9875,0.95,0,1
0.07,0.27778,0.135402,0.0612,0.25,0,0
0.87,0.99977,0.7949930000000001,0.9463,0.9,1,1
0.17,0.7730199999999999,0.2050449999999999,0.0976,0.18,0,0
0.78,0.99986,0.7306619999999999,0.2935,0.74,0,1
0.98,1.0,0.912884,0.9625,0.92,1,1
0.64,0.20527,0.226406,0.2099,0.17,0,0
0.06,0.02528,0.0797922,0.0028,0.02,0,0
0.98,0.99999,0.906656,0.9739,0.95,1,1
0.96,0.99904,0.693317,0.942,0.85,1,1
0.93,0.99972,0.672107,0.9141,0.92,0,1
0.68,0.4467100000000001,0.252737,0.0751999999999999,0.08,0,0
0.99,0.99214,0.486749,0.992,0.92,1,1
0.02,0.03559,0.1081319999999999,0.0005,0.01,0,0
0.01,0.1609799999999999,0.0992247,0.0154,0.05,0,0
0.7,0.97009,0.337649,0.7453,0.51,0,0
0.01,0.10096,0.1581,0.0275,0.05,0,0
0.02,0.14912,0.170063,0.0015,0.05,0,0
0.01,0.0999,0.0849388,0.0041,0.02,0,0
0.01,0.01199,0.0946151,0.0103,0.03,0,0
0.03,0.9775,0.243592,0.0365,0.16,0,0
0.95,0.99892,0.8300109999999999,0.9931,0.95,1,1
0.71,0.99737,0.499891,0.0496,0.16,0,0
0.01,0.12766,0.110016,0.0012,0.01,0,0
0.02,0.0258899999999999,0.105318,0.0921,0.01,0,0
0.98,1.0,0.869057,0.9932,0.93,1,1
0.1,0.33808,0.14304,0.0155,0.02,0,1
0.02,0.00361,0.0978758999999999,0.0035,0.02,0,0
0.91,0.10603,0.189168,0.9193,0.6,0,1
0.02,0.02401,0.133223,0.0397,0.02,0,0
0.16,0.0648,0.1137789999999999,0.0376,0.1,0,0
0.55,0.99158,0.38553,0.3376,0.33,0,0
0.78,0.99806,0.6992010000000001,0.5345,0.6,0,1
0.04,0.10022,0.124204,0.0008,0.01,0,0
0.1,0.74432,0.280019,0.0145,0.15,0,0
0.36,0.8944,0.421422,0.1127,0.59,0,0
0.01,0.05408,0.120916,0.0259,0.02,0,0
0.97,0.99994,0.761948,0.9891,0.9,1,1
0.46,0.97945,0.2244929999999999,0.8523999999999999,0.82,0,0
0.04,0.29423,0.350163,0.0083,0.04,0,0
0.01,0.01402,0.0799888,0.0088,0.02,0,0
0.28,0.39591,0.138918,0.7365,0.66,0,0
0.01,0.00476,0.0814775,0.0102,0.01,0,0
0.68,0.10015,0.157966,0.133,0.34,1,1
0.96,1.0,0.826932,0.9592,0.94,1,1
0.87,0.99731,0.5654020000000001,0.9857,0.77,0,1
0.53,0.94568,0.469897,0.3252,0.45,0,1
0.0,0.04938,0.123848,0.0116,0.02,0,0
0.01,0.02616,0.154604,0.0338,0.01,0,0
0.01,0.0043799999999999,0.0693376,0.0045,0.02,0,0
0.89,0.99559,0.305844,0.4288,0.4,0,0
0.01,0.00565,0.110037,0.0014,0.02,0,0
1.0,0.99999,0.800579,0.9983,0.93,0,1
0.01,0.05206,0.196306,0.0781,0.02,0,0
0.01,0.2701699999999999,0.175474,0.0388,0.02,0,0
0.08,0.7712300000000001,0.414595,0.0027,0.06,0,0
0.02,0.29194,0.1288119999999999,0.0184,0.02,0,0
0.53,0.98259,0.437839,0.358,0.31,0,1
0.78,0.95697,0.370636,0.1068,0.48,0,0
0.01,0.20516,0.147114,0.0233,0.04,0,0
0.04,0.00635,0.109824,0.0742,0.02,0,0
0.2,0.01144,0.170203,0.1842,0.08,0,0
0.68,0.99678,0.637093,0.9435,0.59,0,1
0.01,0.01872,0.198172,0.0087,0.01,0,0
0.04,0.07011,0.0940092,0.0818,0.02,0,0
0.96,0.9996,0.765349,0.9486,0.82,1,1
0.98,0.99998,0.8418889999999999,0.6870999999999999,0.86,0,1
0.97,1.0,0.8168310000000001,0.907,0.91,0,1
0.11,0.8728100000000001,0.428261,0.8593000000000001,0.72,0,0
0.01,0.1102,0.1203579999999999,0.0131,0.04,0,0
0.04,0.01655,0.0801905,0.0018,0.13,0,0
0.59,0.302,0.239683,0.3033,0.6,0,1
0.04,0.32197,0.107292,0.0162,0.03,0,0
0.66,0.9998200000000002,0.478635,0.8933,0.83,0,1
0.78,0.99973,0.829649,0.8388,0.51,0,1
0.0,0.01469,0.0895741999999999,0.0044,0.03,0,0
0.03,0.40195,0.1385279999999999,0.0235,0.01,0,0
0.43,0.98554,0.5831620000000001,0.8020999999999999,0.55,0,0
0.45,0.9698,0.280363,0.7487,0.57,0,1
0.84,0.99706,0.6366890000000001,0.3,0.26,0,1
0.98,0.99995,0.893869,0.8603000000000001,0.83,1,1
0.02,0.0597,0.216108,0.0384,0.08,0,0
0.03,0.1302299999999999,0.101992,0.0173,0.05,0,0
0.15,0.49003,0.243978,0.1162,0.34,0,0
0.91,0.99991,0.7311650000000001,0.6244,0.91,1,1
0.75,0.98219,0.52294,0.5719,0.76,0,1
0.5,0.88912,0.719707,0.3073,0.46,0,1
0.01,0.6561100000000001,0.139274,0.2457,0.12,0,0
0.05,0.01613,0.0885881999999999,0.0445,0.01,0,0
0.02,0.03183,0.071962,0.0072,0.02,0,0
0.01,0.03363,0.121362,0.0128,0.04,0,0
0.02,0.1265099999999999,0.120101,0.0388,0.04,0,0
0.9,0.99576,0.742677,0.9942,0.93,1,1
0.02,0.00669,0.0969933,0.0321,0.02,0,0
0.02,0.11567,0.1358039999999999,0.0061,0.02,1,0
0.0,0.0085799999999999,0.185448,0.0046,0.02,0,0
0.01,0.03475,0.106786,0.0228,0.01,0,0
0.01,0.03124,0.112035,0.0094,0.02,0,0
0.47,0.85639,0.5373709999999999,0.6214999999999999,0.68,0,0
0.44,0.99909,0.19892,0.5243,0.71,0,1
0.99,0.9987200000000002,0.6925720000000001,0.9915,0.94,1,1
0.02,0.0971,0.091557,0.0076,0.05,0,0
0.63,0.99976,0.5068630000000001,0.093,0.41,0,1
0.54,0.8889799999999999,0.122573,0.3118,0.48,0,0
0.01,0.02829,0.202301,0.0174,0.03,0,0
0.85,0.99919,0.6518269999999999,0.9897,0.93,0,1
0.01,0.03427,0.1500719999999999,0.014,0.05,1,0
0.79,0.99491,0.688357,0.4096,0.8,0,1
0.0,0.00634,0.103352,0.0034,0.03,0,0
0.01,0.06544,0.185804,0.1528,0.02,0,0
0.02,0.0421,0.222533,0.0381,0.02,0,0
0.73,0.2294,0.169521,0.1462,0.37,0,1
0.01,0.00511,0.140649,0.0014,0.01,0,0
0.62,0.98955,0.356853,0.5657,0.48,0,1
0.6,0.96462,0.595436,0.2531,0.68,0,0
0.97,0.99683,0.773537,0.9828,0.82,1,1
0.8,0.02709,0.0879609,0.036,0.02,0,0
0.01,0.01991,0.0838628999999999,0.0191,0.01,0,0
0.01,0.37906,0.0821219999999999,0.064,0.06,0,0
0.02,0.09937,0.109824,0.2263,0.01,0,0
0.01,0.00573,0.0886458,0.0201,0.16,0,0
0.21,0.81868,0.253635,0.0476999999999999,0.15,0,0
0.01,0.13745,0.204379,0.0066,0.07,0,0
0.59,0.21675,0.393309,0.0985,0.24,0,1
0.01,0.2309,0.110316,0.033,0.02,0,0
0.2,0.67287,0.228014,0.0147,0.02,0,0
0.97,0.99993,0.6247510000000001,0.9834,0.89,1,1
0.89,0.98567,0.712436,0.8959,0.81,0,0
0.02,0.02676,0.0947093,0.0985,0.01,0,0
0.07,0.8702200000000001,0.23126,0.092,0.04,0,0
0.89,0.4716,0.1466049999999999,0.0362,0.2,0,1
0.96,0.99969,0.874541,0.9134,0.95,1,0
0.86,0.9993,0.6387160000000001,0.8438,0.83,0,1
0.25,0.99312,0.437778,0.0994,0.13,0,0
0.05,0.99989,0.6813819999999999,0.988,0.86,1,1
0.99,0.99999,0.8193689999999999,0.9977,0.95,1,1
0.77,0.92701,0.280543,0.9158,0.91,1,1
0.88,0.99476,0.4217860000000001,0.8831,0.8,0,1
0.0,0.18412,0.135746,0.0117,0.03,0,0
0.48,0.99564,0.442234,0.4892,0.19,0,0
0.01,0.5559499999999999,0.164294,0.0516,0.03,0,0
0.83,0.99993,0.7947150000000001,0.987,0.89,0,1
0.84,0.99835,0.4938079999999999,0.1687999999999999,0.44,0,1
0.02,0.03594,0.304268,0.0062,0.03,0,0
0.03,0.99634,0.4738529999999999,0.6543000000000001,0.74,0,1
0.59,0.99421,0.361494,0.1313,0.54,0,1
0.02,0.0045299999999999,0.0872128,0.0285,0.01,0,0
0.03,0.0614899999999999,0.183853,0.0883,0.03,0,0
0.01,0.08878,0.0763605,0.0072,0.02,0,0
0.04,0.0580899999999999,0.203512,0.017,0.02,0,0
0.01,0.00837,0.155407,0.0024,0.01,0,0
0.96,0.99974,0.8500040000000001,0.9311,0.89,0,1
0.03,0.28465,0.113046,0.1452,0.02,0,0
0.19,0.98324,0.181789,0.4198,0.35,1,1
0.92,0.99956,0.588518,0.9937,0.88,1,1
0.01,0.05484,0.105727,0.0143,0.02,0,0
0.02,0.17642,0.140848,0.0015,0.1,0,0
0.96,0.99994,0.7901239999999999,0.9788,0.94,0,1
0.0,0.01365,0.0832768,0.222,0.01,0,0
0.02,0.10523,0.221974,0.0017,0.03,0,0
0.76,0.99164,0.7224600000000001,0.6786,0.48,0,1
0.76,0.99001,0.555844,0.3943,0.41,0,0
0.45,0.99792,0.4990199999999999,0.3736,0.67,0,1
0.01,0.11012,0.122365,0.005,0.02,0,0
0.02,0.01121,0.1017,0.0032,0.03,0,0
0.85,0.99968,0.583684,0.8809999999999999,0.91,0,1
0.02,0.0597799999999999,0.110871,0.0222,0.11,0,0
0.34,0.69931,0.3431619999999999,0.1338,0.16,0,1
0.93,0.99987,0.78158,0.9838,0.94,1,1
0.03,0.06901,0.0829945,0.0146,0.05,0,0
0.65,0.94862,0.1227829999999999,0.8105,0.22,0,1
0.98,0.99993,0.906203,0.9926,0.95,1,1
0.08,0.79711,0.112899,0.0046999999999999,0.04,0,0
0.61,0.97969,0.294488,0.0081999999999999,0.36,0,0
0.85,0.99964,0.8168129999999999,0.7295999999999999,0.78,0,1
0.97,0.99997,0.8759969999999999,0.991,0.96,1,1
0.97,0.9989,0.5736,0.8698999999999999,0.8,1,1
0.91,0.99993,0.770626,0.8382999999999999,0.87,0,1
0.7,0.99442,0.8356379999999999,0.1507,0.46,0,0
0.63,0.98047,0.150941,0.4499,0.66,0,1
0.02,0.0137,0.127302,0.004,0.01,0,0
0.62,0.22486,0.450424,0.2032,0.39,0,1
0.04,0.29211,0.203124,0.023,0.02,0,0
0.12,0.92891,0.573098,0.0356,0.2,0,1
0.91,0.97728,0.353406,0.5107,0.38,0,1
0.88,0.99947,0.6411939999999999,0.0716,0.77,0,1
0.97,0.99999,0.839498,0.8981,0.91,0,1
0.22,0.98597,0.1325589999999999,0.0204,0.33,0,1
0.92,0.99995,0.917981,0.9596,0.9,0,1
0.03,0.62642,0.3837060000000001,0.8794,0.5,0,1
0.75,0.9711,0.181442,0.0797,0.46,0,0
0.01,0.07351,0.0880529999999999,0.0138,0.02,0,0
0.01,0.15632,0.163166,0.014,0.01,0,0
0.96,0.9992299999999998,0.8568729999999999,0.9888,0.8,0,1
0.83,0.99272,0.4567489999999999,0.0692,0.73,0,0
0.88,0.99993,0.6792279999999999,0.44,0.8,0,1
0.96,0.99996,0.832692,0.944,0.88,1,1
0.58,0.99319,0.564895,0.7409,0.66,0,1
